Date,Stock Name,sentiment,stock_performance,pct_change,one_day_price,two_day_price,three_day_price,historical_price,sentiment
2021-12-27,PG,0,1,0.537126915093054,147.75,147.03,145.59,142.35,0
2021-12-27,PYPL,0,-1,-0.9947338461344069,192.01,191.68,189.14,187.91,0
2021-12-27,TSLA,0,-1,-0.5000275342793409,355.67,336.29,312.84,338.62,0
2021-12-27,TSM,0,-1,-0.5215882511906886,113.82,114.4,110.76,111.88,0
2021-12-27,VZ,0,1,0.07594290282734903,42.86,42.94,42.94,41.76,0
2021-12-27,ZS,0,-1,-1.5853802037329705,323.0,322.01,319.42,312.09,0
2021-12-28,AAPL,0,1,0.050217005180430936,177.23,173.25,172.62,168.51,0
2021-12-28,AMD,0,-1,-3.192947818825012,154.36,146.14,143.88,144.33,0
2021-12-28,AMZN,0,-1,-0.855492170863465,169.67,171.07,171.04,171.86,0
2021-12-28,BA,0,-1,-1.1982734983717445,203.17,204.22,201.69,199.63,0
2021-12-28,COST,0,1,0.5543375077926013,539.42,526.88,526.21,521.39,0
2021-12-28,DIS,0,-1,-0.21263910771996214,150.94,151.76,150.03,147.76,0
2021-12-28,GOOG,0,1,0.038576805844663505,147.37,146.45,146.26,144.78,0
2021-12-28,INTC,0,1,0.1352468672510677,48.17,47.59,47.27,46.81,0
2021-12-28,META,0,-1,-0.9473845390591105,344.56,333.67,328.9,327.02,0
2021-12-28,MSFT,0,1,0.20514648783053385,333.13,325.58,324.13,322.48,0
2021-12-28,NFLX,0,-1,-0.02784364742586679,613.12,614.09,614.24,612.83,0
2021-12-28,NIO,0,-1,-4.657439081516658,29.96,30.52,29.85,33.03,0
2021-12-28,PG,0,1,0.8290339150514889,149.48,147.75,147.03,142.7,0
2021-12-28,PYPL,0,-1,-0.06838762684821173,192.01,192.01,191.68,188.12,0
2021-12-28,TSLA,0,-1,-0.20947102761839836,364.65,355.67,336.29,339.93,0
2021-12-28,TSM,0,-1,-0.5325145709175203,115.72,113.82,114.4,112.07,0
2021-12-29,AAPL,0,-1,-0.657833694545807,176.21,177.23,173.25,168.88,0
2021-12-29,AMD,0,-1,-2.097666751369107,153.15,154.36,146.14,144.75,0
2021-12-29,AMZN,0,-1,-0.32890070546229844,170.66,169.67,171.07,171.8,0
2021-12-29,BA,0,-1,-0.4664622071883685,206.13,203.17,204.22,199.94,0
2021-12-29,COST,1,-1,-0.6798910754891777,540.54,539.42,526.88,522.3,1
2021-12-29,CRM,0,1,0.31037061761323564,254.03,256.87,251.73,259.6,0
2021-12-29,DIS,0,1,0.6844405770526285,153.31,150.94,151.76,148.02,0
2021-12-29,GOOG,1,-1,-0.3426517861917316,145.76,147.37,146.45,144.82,1
2021-12-29,KO,0,-1,-0.2883779847831347,53.4,53.19,52.8,51.01,0
2021-12-29,META,0,1,0.4140640513599642,344.6,344.56,333.67,327.86,0
2021-12-29,MSFT,0,-1,-0.7691441065374129,331.96,333.13,325.58,322.93,0
2021-12-29,NFLX,0,1,0.2538816267418248,610.71,613.12,614.09,612.73,0
2021-12-29,NIO,0,1,14.761055465293142,29.63,29.96,30.52,32.87,0
2021-12-29,PG,0,-1,-0.8648539348064637,150.28,149.48,147.75,143.07,0
2021-12-29,PYPL,0,1,1.0054238299921752,190.1,192.01,192.01,188.21,0
2021-12-29,TSLA,0,-1,-1.459226838364608,362.82,364.65,355.67,341.02,0
2021-12-29,TSM,0,-1,-0.815421244008121,115.12,115.72,113.82,112.22,0
2021-12-29,VZ,0,-1,-0.21008570784117908,42.89,42.86,42.86,41.87,0
2021-12-29,XPEV,1,1,9.961772393910758,45.39,46.07,46.09,46.08,1
2021-12-30,AAPL,0,-1,-0.3535123312419692,176.3,176.21,177.23,169.78,0
2021-12-30,AMD,0,-1,-0.8611781278416408,148.26,153.15,154.36,144.1,0
2021-12-30,AMZN,0,-1,-1.1429400216389622,169.2,170.66,169.67,171.38,0
2021-12-30,BA,0,-1,-0.6857083240150419,203.66,206.13,203.17,200.19,0
2021-12-30,COST,0,1,0.672119722717685,543.53,540.54,539.42,522.89,0
2021-12-30,CRM,0,-1,-0.46998370949097024,253.13,254.03,256.87,257.6,0
2021-12-30,DIS,0,-1,-0.6669489374525848,152.98,153.31,150.94,148.36,0
2021-12-30,GOOG,0,-1,-0.9061342413086706,145.81,145.76,147.37,144.84,0
2021-12-30,KO,0,1,0.7315522516111559,53.47,53.4,53.19,51.21,0
2021-12-30,META,0,-1,-2.3260414983276285,341.33,344.6,344.56,328.09,0
2021-12-30,MSFT,0,-1,-0.8841194844117162,332.64,331.96,333.13,323.18,0
2021-12-30,NFLX,0,-1,-1.5765694572150144,610.54,610.71,613.12,610.19,0
2021-12-30,NIO,0,-1,-2.2825351806415752,28.25,29.63,29.96,32.28,0
2021-12-30,PG,0,1,0.49762412389600413,151.53,150.28,149.48,143.73,0
2021-12-30,PYPL,0,-1,-1.7198264372430228,189.97,190.1,192.01,188.34,0
2021-12-30,TSLA,0,-1,-1.2668840823859993,362.06,362.82,364.65,340.21,0
2021-12-30,TSM,0,-1,-0.09136066051607891,114.51,115.12,115.72,112.34,0
2021-12-30,XPEV,1,1,2.9243359111532854,44.47,45.39,46.07,45.75,1
2021-12-30,ZS,0,-1,-1.0043469615223157,323.18,324.66,329.89,311.98,0
2021-12-31,AAPL,0,1,2.500388866024703,175.14,176.3,176.21,170.38,0
2021-12-31,AMD,0,1,4.405845632794415,145.15,148.26,153.15,143.47,0
2021-12-31,AMZN,0,1,2.211832089888628,168.64,169.2,170.66,171.06,0
2021-12-31,CRM,0,1,0.5233557440615978,253.91,253.13,254.03,256.2,0
2021-12-31,DIS,0,1,1.2073000484092853,154.03,152.98,153.31,148.88,0
2021-12-31,GOOG,0,1,0.2729887478238626,145.31,145.81,145.76,145.01,0
2021-12-31,META,0,1,0.6511139293494075,342.74,341.33,344.6,329.03,0
2021-12-31,MSFT,0,-1,-0.4668183083817883,330.08,332.64,331.96,323.58,0
2021-12-31,NFLX,0,-1,-0.8415787968382566,612.09,610.54,610.71,608.77,0
2021-12-31,NIO,0,1,5.650255360745369,32.42,28.25,29.63,31.96,0
2021-12-31,PG,0,-1,-0.41567410260888693,150.22,151.53,150.28,144.53,0
2021-12-31,PYPL,0,1,3.372574264820174,191.88,189.97,190.1,188.67,0
2021-12-31,TSLA,0,1,13.531668418977072,356.78,362.06,362.82,339.03,0
2021-12-31,TSM,0,1,7.05676943628077,113.57,114.51,115.12,112.51,0
2021-12-31,XPEV,0,-1,-0.11921591716293857,48.9,44.47,45.39,45.46,0
2022-01-03,AAPL,0,-1,-1.269172340733526,174.52,175.14,176.3,172.13,0
2022-01-03,AMD,0,-1,-3.873806650308969,143.9,145.15,148.26,142.79,0
2022-01-03,AMZN,0,-1,-1.6915587005979515,166.72,168.64,169.2,170.81,0
2022-01-03,BX,0,-1,-1.3345738530487892,115.45,114.65,114.66,115.97,0
2022-01-03,COST,0,-1,-0.4376044383037594,543.47,539.84,543.53,527.95,0
2022-01-03,CRM,0,-1,-2.830191852451427,252.72,253.91,253.13,256.11,0
2022-01-03,DIS,0,-1,-0.6570518221318798,153.0,154.03,152.98,149.95,0
2022-01-03,GOOG,0,-1,-0.45354531611795734,144.0,145.31,145.81,145.44,0
2022-01-03,KO,0,1,1.6694911293100776,53.7,53.31,53.47,52.15,0
2022-01-03,META,0,-1,-0.59372849539934,334.77,342.74,341.33,332.68,0
2022-01-03,MSFT,0,-1,-1.7147061028639978,327.16,330.08,332.64,324.56,0
2022-01-03,NFLX,0,-1,-1.0412258322256065,602.44,612.09,610.54,607.91,0
2022-01-03,NIO,0,-1,-5.646851592667393,31.68,32.42,28.25,31.38,0
2022-01-03,PG,0,1,0.34989291488415614,150.96,150.22,151.53,146.15,0
2022-01-03,PYPL,0,-1,-1.9493192798640657,188.58,191.88,189.97,189.49,0
2022-01-03,TSLA,0,-1,-4.183269683612802,352.26,356.78,362.06,337.21,0
2022-01-03,TSM,0,1,3.5714169074031785,113.47,113.57,114.51,112.44,0
2022-01-03,XPEV,1,-1,-5.311322775669926,50.33,48.9,44.47,45.35,1
2022-01-04,AAPL,0,-1,-2.659965145153218,178.88,174.52,175.14,172.47,0
2022-01-04,AMD,0,-1,-5.726356721585418,150.24,143.9,145.15,143.16,0
2022-01-04,AMZN,0,-1,-1.8893091563845044,170.4,166.72,168.64,170.79,0
2022-01-04,BA,0,-1,-0.26213431905360796,207.86,201.32,202.71,201.44,0
2022-01-04,BX,0,-1,-5.722742233840697,112.98,115.45,114.65,115.82,0
2022-01-04,CRM,0,-1,-8.282634762223074,254.04,252.72,253.91,256.01,0
2022-01-04,DIS,0,-1,-0.34674816344587744,154.85,153.0,154.03,150.2,0
2022-01-04,GOOG,0,-1,-4.682987427736475,144.39,144.0,145.31,145.39,0
2022-01-04,INTC,0,1,1.3737163616234038,49.35,47.76,47.99,47.43,0
2022-01-04,KO,0,1,0.8293297454637593,53.78,53.7,53.31,52.23,0
2022-01-04,META,0,-1,-3.672772374066425,336.95,334.77,342.74,332.9,0
2022-01-04,MSFT,0,-1,-3.838803657787024,325.63,327.16,330.08,324.61,0
2022-01-04,NFLX,0,-1,-3.99729407204781,597.37,602.44,612.09,607.38,0
2022-01-04,NIO,0,-1,-5.383156323769713,33.47,31.68,32.42,31.49,0
2022-01-04,PG,0,1,0.4526891904411851,150.34,150.96,150.22,146.36,0
2022-01-04,PYPL,0,-1,-2.082241153211287,194.94,188.58,191.88,189.76,0
2022-01-04,TSLA,0,-1,-5.347121367683641,399.93,352.26,356.78,340.35,0
2022-01-04,TSM,0,-1,-4.752607119735763,121.48,113.47,113.57,112.89,0
2022-01-04,XPEV,0,-1,-3.130247713305296,50.27,50.33,48.9,45.6,0
2022-01-04,ZS,0,-1,-6.836423367418414,301.83,321.33,324.59,309.44,0
2022-01-05,AAPL,0,-1,-1.6693508982227263,176.61,178.88,174.52,172.67,0
2022-01-05,AMD,0,1,0.05876006951238893,144.42,150.24,143.9,143.22,0
2022-01-05,AMZN,0,-1,-0.6710981961323146,167.52,170.4,166.72,170.64,0
2022-01-05,BA,0,-1,-0.8119448664098685,213.63,207.86,201.32,202.02,0
2022-01-05,BX,0,1,1.1630665587420737,111.47,112.98,115.45,115.61,0
2022-01-05,CRM,-1,1,0.6500600126421151,246.85,254.04,252.72,255.57,-1
2022-01-05,DIS,0,1,1.101864812978709,153.83,154.85,153.0,150.37,0
2022-01-05,ENPH,0,-1,-3.632310156442388,178.28,184.45,182.94,196.69,0
2022-01-05,GOOG,0,-1,-0.07446485762132113,143.74,144.39,144.0,145.31,0
2022-01-05,INTC,0,1,0.25989129597410904,49.29,49.35,47.76,47.52,0
2022-01-05,KO,0,-1,-0.526426710829729,54.68,53.78,53.7,52.35,0
2022-01-05,META,0,1,2.5572861861939975,334.95,336.95,334.77,332.99,0
2022-01-05,MSFT,0,-1,-0.7901958206187067,320.05,325.63,327.16,324.39,0
2022-01-05,NFLX,0,-1,-2.507407847155722,591.15,597.37,602.44,606.61,0
2022-01-05,NIO,0,-1,-1.9076295543295954,31.58,33.47,31.68,31.49,0
2022-01-05,PG,0,-1,-0.8404022162227855,150.86,150.34,150.96,146.57,0
2022-01-05,PYPL,0,1,2.7302845214605456,191.14,194.94,188.58,189.83,0
2022-01-05,TSLA,0,-1,-2.152337383085411,383.2,399.93,352.26,342.39,0
2022-01-05,TSM,0,1,1.109698566449679,125.81,121.48,113.47,113.51,0
2022-01-05,XPEV,0,1,1.1927981561055838,47.6,50.27,50.33,45.69,0
2022-01-05,ZS,0,-1,-0.8081405960822142,281.58,301.83,321.33,308.11,0
2022-01-06,AAPL,0,1,0.09885055873448177,171.91,176.61,178.88,173.12,0
2022-01-06,AMD,0,-1,-3.105039903252352,136.15,144.42,150.24,143.08,0
2022-01-06,AMZN,0,-1,-0.4287778294336282,164.36,167.52,170.4,170.3,0
2022-01-06,BA,0,1,1.9683939311981233,213.07,213.63,207.86,202.37,0
2022-01-06,CRM,0,-1,-0.3665823610713719,226.41,246.85,254.04,254.1,0
2022-01-06,DIS,0,1,0.5927368591946478,153.3,153.83,154.85,150.6,0
2022-01-06,ENPH,0,-1,-4.19829716795314,157.2,178.28,184.45,194.04,0
2022-01-06,GOOG,0,-1,-0.3973006825867812,137.0,143.74,144.39,145.02,0
2022-01-06,INTC,0,-1,-1.0553604258726272,49.96,49.29,49.35,47.65,0
2022-01-06,META,0,-1,-0.20153194528498064,322.65,334.95,336.95,333.29,0
2022-01-06,MSFT,0,1,0.05098373318066532,307.77,320.05,325.63,323.94,0
2022-01-06,NIO,0,-1,-0.03411882996946485,29.88,31.58,33.47,31.37,0
2022-01-06,PG,0,-1,-0.055258789747209824,151.55,150.86,150.34,147.1,0
2022-01-06,PYPL,0,-1,-2.4288750534002053,187.16,191.14,194.94,189.94,0
2022-01-06,TSLA,0,-1,-3.544656745171683,362.71,383.2,399.93,343.64,0
2022-01-06,TSM,0,-1,-3.868592359369838,119.83,125.81,121.48,113.89,0
2022-01-06,ZS,0,1,0.507285410847351,262.33,281.58,301.83,307.54,0
2022-01-07,AAPL,0,1,0.011623828035879663,169.04,171.91,176.61,173.16,0
2022-01-07,AMD,-1,-1,0.0,136.23,136.15,144.42,142.67,-1
2022-01-07,AMZN,0,-1,-0.6570176170610371,163.25,164.36,167.52,169.69,0
2022-01-07,BA,0,-1,-2.8723909240864267,211.34,213.07,213.63,202.49,0
2022-01-07,COST,0,-1,-3.2414552974801216,526.33,526.45,540.14,530.34,0
2022-01-07,CRM,0,1,0.5781746123755537,227.88,226.41,246.85,252.31,0
2022-01-07,DIS,0,-1,-0.779313491612189,154.99,153.3,153.83,150.89,0
2022-01-07,GOOG,0,1,1.1455843516404818,136.9,137.0,143.74,144.52,0
2022-01-07,KO,0,1,0.16575179576645863,54.84,55.13,54.68,52.83,0
2022-01-07,META,0,-1,-1.1211805386775127,330.9,322.65,334.95,333.75,0
2022-01-07,MSFT,0,1,0.07324490200197738,305.33,307.77,320.05,322.96,0
2022-01-07,NFLX,0,-1,-0.22363914872956608,553.29,567.52,591.15,601.02,0
2022-01-07,NIO,0,-1,-1.3310559720258999,29.31,29.88,31.58,31.19,0
2022-01-07,PG,0,-1,-1.364159359692119,150.27,151.55,150.86,147.59,0
2022-01-07,PYPL,0,-1,-2.4786828379459718,192.27,187.16,191.14,190.0,0
2022-01-07,TSLA,0,1,3.034195341380184,354.9,362.71,383.2,343.85,0
2022-01-07,TSM,0,1,1.2226597075130157,121.16,119.83,125.81,114.19,0
2022-01-07,XPEV,0,-1,-5.371805127478209,46.66,46.11,47.6,45.65,0
2022-01-07,ZS,0,1,5.39899636106497,260.21,262.33,281.58,305.75,0
2022-01-10,AAPL,0,1,1.6783704439596887,169.21,169.04,171.91,172.92,0
2022-01-10,AMD,0,1,4.022725423177084,132.0,136.23,136.15,142.43,0
2022-01-10,AMZN,0,1,2.4002125643924783,162.55,163.25,164.36,168.6,0
2022-01-10,BA,0,1,3.2057745889509186,215.5,211.34,213.07,202.32,0
2022-01-10,COST,0,1,0.6225995195137181,513.29,526.33,526.45,531.89,0
2022-01-10,CRM,-1,1,2.2688601821636563,227.04,227.88,226.41,249.12,-1
2022-01-10,DIS,0,1,0.8237469225024491,155.9,154.99,153.3,151.11,0
2022-01-10,GOOG,0,1,1.041689946003739,136.36,136.9,137.0,143.57,0
2022-01-10,INTC,0,1,1.267902502780076,49.56,50.09,49.96,47.88,0
2022-01-10,KO,0,1,0.03308854261534931,54.72,54.84,55.13,53.34,0
2022-01-10,META,0,1,1.9203216517738233,330.23,330.9,322.65,334.4,0
2022-01-10,MSFT,0,1,0.2259227149058381,305.49,305.33,307.77,321.3,0
2022-01-10,NFLX,0,1,0.18339377869873516,541.06,553.29,567.52,595.35,0
2022-01-10,NIO,0,1,3.8395040339335202,29.3,29.31,29.88,30.58,0
2022-01-10,PG,0,-1,-1.1587276049199804,150.19,150.27,151.55,148.63,0
2022-01-10,PYPL,0,1,4.684344065139976,187.6,192.27,187.16,189.47,0
2022-01-10,TSLA,0,1,0.5935024657598724,342.32,354.9,362.71,343.85,0
2022-01-10,TSM,0,1,3.327740195399606,116.48,121.16,119.83,114.52,0
2022-01-11,AAPL,0,1,0.2570339602295703,169.23,169.21,169.04,172.74,0
2022-01-11,AMD,0,1,0.11652732135625979,132.0,132.0,136.23,141.91,0
2022-01-11,AMZN,0,-1,-0.09373300985386952,161.49,162.55,163.25,168.25,0
2022-01-11,BA,0,1,0.6619723393661422,209.31,215.5,211.34,202.67,0
2022-01-11,COST,1,1,0.7221628183762863,496.65,513.29,526.33,530.13,1
2022-01-11,DIS,0,-1,-0.05699912241309982,154.69,155.9,154.99,151.29,0
2022-01-11,GOOG,-1,1,1.1644784313467857,137.92,136.36,136.9,143.29,-1
2022-01-11,KO,1,1,0.14890485250585067,54.81,54.72,54.84,53.41,1
2022-01-11,META,0,-1,-0.331959681767664,326.53,330.23,330.9,334.0,0
2022-01-11,MSFT,0,1,1.0445092969604144,305.71,305.49,305.33,320.52,0
2022-01-11,NFLX,1,-1,-0.6693395408234374,539.85,541.06,553.29,592.58,1
2022-01-11,NIO,0,1,5.529646309458353,28.91,29.3,29.31,30.49,0
2022-01-11,PG,0,1,0.22060235729495178,148.14,150.19,150.27,148.6,0
2022-01-11,PYPL,0,-1,-2.255642871683004,182.95,187.6,192.27,189.15,0
2022-01-11,TSLA,0,1,3.928974893184172,352.71,342.32,354.9,344.3,0
2022-01-11,TSM,0,1,2.3689557006636703,117.9,116.48,121.16,114.69,0
2022-01-11,VZ,1,-1,-0.2612492070717872,44.36,44.66,43.74,42.87,1
2022-01-11,ZS,0,-1,-1.2791366009379923,275.65,261.53,260.21,301.87,0
2022-01-12,AAPL,0,-1,-1.9028092454207852,172.07,169.23,169.21,172.71,0
2022-01-12,AMD,0,-1,-3.4407475707701676,137.31,132.0,132.0,141.69,0
2022-01-12,AMZN,0,-1,-2.4169655027437873,165.36,161.49,162.55,168.11,0
2022-01-12,BA,0,1,2.966197764434748,216.02,209.31,215.5,203.3,0
2022-01-12,CRM,1,-1,-3.868313606804709,233.54,228.35,227.04,247.39,1
2022-01-12,DIS,0,-1,-1.4955580720215707,155.96,154.69,155.9,151.51,0
2022-01-12,GOOG,0,-1,-1.776934806940064,139.36,137.92,136.36,143.1,0
2022-01-12,INTC,0,-1,-1.4352437966409959,51.85,51.21,49.56,48.23,0
2022-01-12,KO,0,1,0.5946296099965082,54.83,54.81,54.72,53.48,0
2022-01-12,META,0,-1,-2.034457692165793,332.8,326.53,330.23,333.95,0
2022-01-12,MSFT,0,-1,-4.232245200830195,306.4,305.71,305.49,319.85,0
2022-01-12,NFLX,0,-1,-3.3542979559208943,540.84,539.85,541.06,590.11,0
2022-01-12,NIO,0,-1,-3.787881159658325,30.02,28.91,29.3,30.47,0
2022-01-12,PG,0,-1,-0.45279441931346104,146.42,148.14,150.19,148.5,0
2022-01-12,PYPL,0,-1,-3.3066252896989563,191.52,182.95,187.6,189.26,0
2022-01-12,TSLA,0,-1,-6.749107331435772,354.8,352.71,342.32,344.8,0
2022-01-12,TSM,0,1,5.263575831095832,121.82,117.9,116.48,115.03,0
2022-01-12,ZS,0,-1,-8.580921535475875,277.53,275.65,261.53,300.71,0
2022-01-13,AAPL,0,1,0.5110643907770731,172.51,172.07,169.23,172.7,0
2022-01-13,AMD,0,1,3.1188784227236166,137.47,137.31,132.0,141.87,0
2022-01-13,AMZN,0,1,0.5731487003565722,165.21,165.36,161.49,167.9,0
2022-01-13,BA,0,1,0.9200593450374177,217.45,216.02,209.31,204.26,0
2022-01-13,CRM,0,1,1.1372007168728195,236.51,233.54,228.35,246.07,0
2022-01-13,DIS,0,-1,-2.251672951154706,155.87,155.96,154.69,151.86,0
2022-01-13,GOOG,0,1,0.47114606387474306,140.98,139.36,137.92,142.86,0
2022-01-13,INTC,0,1,1.3833377203660433,51.7,51.85,51.21,48.48,0
2022-01-13,META,1,1,1.6601281396645522,331.7,332.8,326.53,333.89,1
2022-01-13,MSFT,0,1,1.7716643424272185,309.6,306.4,305.71,318.87,0
2022-01-13,NFLX,0,1,1.2499980897125083,537.22,540.84,539.85,586.91,0
2022-01-13,NIO,0,1,1.5419987787461786,31.68,30.02,28.91,30.38,0
2022-01-13,PG,0,1,0.9602635240873307,146.75,146.42,148.14,148.56,0
2022-01-13,PYPL,0,-1,-1.4308581937406846,187.2,191.52,182.95,189.3,0
2022-01-13,TSLA,0,1,1.7497758575059024,368.74,354.8,352.71,347.01,0
2022-01-13,TSM,0,1,1.0561093623393487,124.71,121.82,117.9,115.76,0
2022-01-13,XPEV,0,1,4.566494419279377,48.38,45.76,42.63,45.44,0
2022-01-13,ZS,1,1,1.7047966828963275,273.98,277.53,275.65,299.06,1
2022-01-14,AAPL,0,-1,-1.8894241176238928,169.23,172.51,172.07,172.6,0
2022-01-14,AMD,0,-1,-3.6163150427040964,132.74,137.47,137.31,141.73,0
2022-01-14,AMZN,0,-1,-1.9862738846190189,161.21,165.21,165.36,167.53,0
2022-01-14,BA,0,-1,-0.4204337842113136,223.9,217.45,216.02,205.61,0
2022-01-14,F,0,-1,-3.2155757151547157,19.84,19.41,19.31,17.35,0
2022-01-14,GOOG,0,-1,-2.5009591064220977,138.48,140.98,139.36,142.59,0
2022-01-14,KO,0,-1,-0.7981704816345905,55.23,54.91,54.83,53.73,0
2022-01-14,META,0,-1,-4.142809922730294,324.95,331.7,332.8,333.54,0
2022-01-14,MSFT,0,-1,-2.4339459739136493,296.5,309.6,306.4,317.78,0
2022-01-14,NFLX,1,-1,-2.8324705775809673,519.2,537.22,540.84,583.15,1
2022-01-14,NIO,0,-1,-4.329564198888327,30.48,31.68,30.02,30.29,0
2022-01-14,NOC,0,-1,-0.4511034861784773,377.49,375.51,380.33,368.08,0
2022-01-14,PG,0,-1,-1.9272873546617193,146.08,146.75,146.42,148.56,0
2022-01-14,PYPL,0,-1,-2.2194773543985926,181.01,187.2,191.52,189.02,0
2022-01-14,TSLA,0,-1,-1.8197241232530919,343.85,368.74,354.8,348.17,0
2022-01-14,TSM,0,-1,-4.85568274358066,131.27,124.71,121.82,116.81,0
2022-01-14,VZ,1,1,0.28153289745686555,44.07,44.01,44.13,43.21,1
2022-01-14,ZS,1,1,1.7508073399122508,250.47,273.98,277.53,297.45,1
2022-01-18,AAPL,0,-1,-2.1024738859466896,170.09,169.23,172.51,172.68,0
2022-01-18,AMD,0,-1,-2.7741898025529013,136.88,132.74,137.47,141.6,0
2022-01-18,AMZN,0,-1,-1.647710180601349,162.14,161.21,165.21,166.74,0
2022-01-18,BA,0,-1,-3.52428464040531,225.96,223.9,217.45,208.68,0
2022-01-18,COST,0,1,0.42821297875714576,481.52,494.82,503.35,522.74,0
2022-01-18,CRM,0,1,0.09288810394236525,229.95,227.36,236.51,242.56,0
2022-01-18,DIS,-1,-1,-1.4185393643126534,150.09,153.54,155.87,152.79,-1
2022-01-18,GOOG,0,-1,-0.46849050397825465,139.13,138.48,140.98,142.13,0
2022-01-18,META,0,1,0.4526207769368391,330.34,324.95,331.7,333.11,0
2022-01-18,MSFT,0,1,0.22468723528555676,301.75,296.5,309.6,316.76,0
2022-01-18,NFLX,0,1,0.990602521440272,525.69,519.2,537.22,578.37,0
2022-01-18,NIO,0,-1,-3.309697498764507,30.95,30.48,31.68,30.33,0
2022-01-18,PG,0,1,3.3624737598492542,147.48,146.08,146.75,148.77,0
2022-01-18,PYPL,0,-1,-0.5216116170406189,178.42,181.01,187.2,188.54,0
2022-01-18,TSLA,0,-1,-3.3827896918571807,349.87,343.85,368.74,353.49,0
2022-01-18,TSM,0,-1,-2.1071557450327223,132.66,131.27,124.71,118.57,0
2022-01-18,XPEV,-1,-1,-7.438716146375385,49.69,47.52,48.38,46.31,-1
2022-01-19,AAPL,0,-1,-1.0346978994461413,166.88,170.09,169.23,172.39,0
2022-01-19,AMD,0,-1,-4.973886856088818,131.93,136.88,132.74,141.11,0
2022-01-19,AMZN,0,-1,-2.963230963415671,158.92,162.14,161.21,166.35,0
2022-01-19,BA,0,-1,-1.3313061384150977,225.01,225.96,223.9,209.5,0
2022-01-19,DIS,0,-1,-1.658790548493542,150.41,150.09,153.54,152.67,0
2022-01-19,GOOG,0,-1,-1.581613393940901,135.65,139.13,138.48,141.81,0
2022-01-19,INTC,0,-1,-2.9466542544476266,50.79,51.66,50.96,49.22,0
2022-01-19,KO,0,-1,-0.4098384958177705,55.23,55.68,55.23,54.05,0
2022-01-19,META,0,-1,-0.9480868688994868,316.66,330.34,324.95,332.29,0
2022-01-19,MSFT,0,-1,-0.5703358739971934,294.41,301.75,296.5,315.64,0
2022-01-19,NFLX,0,-1,-1.475203653637961,510.8,525.69,519.2,574.99,0
2022-01-19,NIO,0,1,1.7464198905223156,29.61,30.95,30.48,30.29,0
2022-01-19,PG,0,1,0.5399260196637908,144.64,147.48,146.08,148.56,0
2022-01-19,PYPL,0,-1,-0.15557722138467156,174.46,178.42,181.01,187.84,0
2022-01-19,TSLA,0,1,0.06227038828787052,343.5,349.87,343.85,352.99,0
2022-01-19,TSM,0,-1,-2.0456349724581413,126.22,132.66,131.27,118.96,0
2022-01-19,VZ,0,-1,-0.1868908490938872,44.0,43.87,44.07,43.4,0
2022-01-20,AAPL,0,-1,-1.2765198824679465,163.37,166.88,170.09,172.22,0
2022-01-20,AMD,0,-1,-2.5268700028529643,128.27,131.93,136.88,140.74,0
2022-01-20,AMZN,0,-1,-5.950180896147472,156.3,158.92,162.14,165.81,0
2022-01-20,COST,0,-1,-0.2506126828755549,469.24,467.24,481.52,517.17,0
2022-01-20,DIS,-1,-1,-6.936725333306545,148.28,150.41,150.09,152.85,-1
2022-01-20,GOOG,0,-1,-2.5575558586147644,135.01,135.65,139.13,141.47,0
2022-01-20,META,0,-1,-4.229861744724623,318.09,316.66,330.34,332.0,0
2022-01-20,MSFT,0,-1,-1.846798309790415,295.07,294.41,301.75,314.84,0
2022-01-20,NFLX,0,-1,-21.790457452041316,515.86,510.8,525.69,571.1,0
2022-01-20,NIO,0,-1,-6.1105349487762615,28.63,29.61,30.95,30.31,0
2022-01-20,PG,0,1,0.38271587267411106,149.51,144.64,147.48,148.75,0
2022-01-20,PYPL,0,-1,-5.620963505181983,173.55,174.46,178.42,187.38,0
2022-01-20,TSLA,0,-1,-5.256606712507208,331.88,343.5,349.87,354.59,0
2022-01-20,TSM,0,-1,-2.9611243105640095,123.56,126.22,132.66,119.71,0
2022-01-21,AAPL,0,-1,-0.48643206895473795,161.68,163.37,166.88,171.8,0
2022-01-21,AMD,0,-1,-1.9190293966401637,121.89,128.27,131.93,139.62,0
2022-01-21,AMZN,0,1,1.3326983483115347,151.67,156.3,158.92,164.87,0
2022-01-21,COST,0,1,1.5136759505484776,462.21,469.24,467.24,514.17,0
2022-01-21,DIS,0,1,0.05823374433530943,145.82,148.28,150.41,152.68,0
2022-01-21,GOOG,-1,1,0.21523730195375226,132.88,135.01,135.65,140.94,-1
2022-01-21,INTC,0,-1,-0.19216798108701605,48.27,49.73,50.79,49.46,0
2022-01-21,META,1,1,1.8273662569544928,315.08,318.09,316.66,331.12,1
2022-01-21,MSFT,0,1,0.1148346898684456,293.39,295.07,294.41,313.59,0
2022-01-21,NFLX,0,-1,-2.603775120381289,508.25,515.86,510.8,566.27,0
2022-01-21,NIO,0,-1,-9.067639881703938,29.13,28.63,29.61,30.26,0
2022-01-21,PG,0,-1,-0.8117013793240143,150.31,149.51,144.64,148.99,0
2022-01-21,PYPL,1,-1,-0.8377125922895993,173.28,173.55,174.46,186.59,1
2022-01-21,TSLA,0,-1,-1.472612987219572,332.09,331.88,343.5,355.55,0
2022-01-21,TSM,0,1,1.1483082765865729,121.03,123.56,126.22,120.23,0
